"@timestamp",response,url,clientip,"machine.os",tags
"2026-05-18T09:32:03.438Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","105.32.126.44","win xp","info,warning"
"2026-05-18T09:28:47.119Z",200,"https://www.elastic.co/solutions/site-search","153.95.253.45","win xp","info,success"
"2026-05-18T09:23:11.012Z",200,"https://www.elastic.co/solutions/security-analytics","171.66.145.103","win 7","security,success"
"2026-05-18T09:18:31.726Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","162.149.224.222","win xp","info,success"
"2026-05-18T09:15:17.763Z",200,"https://www.elastic.co/downloads","42.41.204.189","win 8","security,success"
"2026-05-18T09:15:10.119Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:aleksandr-laveykin/profile","213.253.23.28",ios,"info,success"
"2026-05-18T09:12:21.828Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","229.223.77.37","win xp","security,success"
"2026-05-18T09:11:48.508Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","74.212.36.153",osx,"info,success"
"2026-05-18T09:11:06.602Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","27.125.25.29",osx,"security,warning"
"2026-05-18T09:11:01.543Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","227.185.198.250",osx,"security,success"
"2026-05-18T09:09:50.285Z",200,"https://www.elastic.co/downloads","186.25.202.49","win xp","error,security"
"2026-05-18T09:08:28.192Z",200,"https://www.elastic.co/products","164.85.94.243","win 8","info,success"
"2026-05-18T09:08:07.181Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","232.167.3.236","win xp","info,success"
"2026-05-18T09:07:35.048Z",200,"https://www.elastic.co/solutions/app-search","57.165.224.161","win 8","security,success"
"2026-05-18T08:50:20.002Z",200,"https://www.elastic.co/downloads/elasticsearch","11.68.39.55",osx,"info,success"
"2026-05-18T08:47:51.267Z",503,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","150.246.234.4",osx,"info,success"
"2026-05-18T08:37:46.579Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","82.235.94.147","win 8","info,success"
"2026-05-18T08:33:24.433Z",200,"https://www.elastic.co/downloads/beats/filebeat","238.240.66.173",osx,"login,success"
"2026-05-18T08:22:06.121Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","131.240.163.22",osx,"info,success"
"2026-05-18T08:16:35.059Z",200,"https://www.elastic.co/downloads/beats/metricbeat","126.52.97.147","win 7","info,success"
"2026-05-18T08:15:21.603Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","239.98.170.175",osx,"info,success"
"2026-05-18T08:09:27.145Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","230.40.131.128","win 8","info,success"
"2026-05-18T08:07:14.151Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","195.204.191.118","win xp","info,success"
"2026-05-18T08:06:48.000Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","110.248.232.101",osx,"error,info"
"2026-05-18T08:01:05.100Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","155.21.88.247",ios,"security,success"
"2026-05-18T07:57:50.565Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","184.31.17.237",osx,"security,success"
"2026-05-18T07:57:11.055Z",200,"https://www.elastic.co/downloads/beats/metricbeat","79.125.142.209","win 8","info,success"
"2026-05-18T07:56:50.816Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","144.179.84.144","win xp","info,warning"
"2026-05-18T07:38:15.460Z",200,"https://www.elastic.co/downloads/beats/metricbeat","24.50.227.192",ios,"security,warning"
"2026-05-18T07:36:32.596Z",200,"https://www.elastic.co/downloads/beats/metricbeat","213.118.26.4",ios,"info,success"
"2026-05-18T07:36:11.953Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","194.191.216.222",ios,"security,success"
"2026-05-18T07:23:26.246Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","189.88.216.83","win 8","security,success"
"2026-05-18T07:22:05.772Z",200,"https://www.elastic.co/downloads/beats/metricbeat","23.181.102.75",ios,"info,success"
"2026-05-18T07:10:05.491Z",200,"https://www.elastic.co/downloads/beats","247.50.93.227",ios,"info,warning"
"2026-05-18T07:08:37.534Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","191.105.163.245",osx,"info,success"
"2026-05-18T07:04:43.609Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","232.20.97.5","win xp","info,success"
"2026-05-18T07:00:07.673Z",404,"https://www.elastic.co/downloads/beats","128.194.160.151","win xp","info,success"
"2026-05-18T06:54:37.637Z",404,"https://cdn.elastic-elastic-elastic.org/styles/main.css","223.87.60.27","win xp","login,success"
"2026-05-18T06:41:37.649Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","41.91.106.242","win 7","error,info"
"2026-05-18T06:39:33.059Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","226.154.89.231",osx,"info,success"
"2026-05-18T06:39:32.700Z",200,"https://www.elastic.co/solutions/business-analytics","33.217.174.45","win 8","info,success"
"2026-05-18T06:36:35.076Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","2.49.53.218","win 7","security,success"
"2026-05-18T06:36:11.894Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","59.227.120.72","win xp","info,success"
"2026-05-18T06:17:26.874Z",404,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","209.2.133.228","win xp","info,warning"
"2026-05-18T06:09:24.453Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","82.235.94.147","win 7","info,success"
"2026-05-18T06:06:27.801Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","106.112.44.229",ios,"info,success"
"2026-05-18T06:02:58.078Z",200,"https://www.elastic.co/downloads/enterprise","190.137.246.222","win xp","info,warning"
"2026-05-18T05:52:14.907Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","54.190.60.72","win 8","info,success"
"2026-05-18T05:48:06.335Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","45.236.189.115","win xp","info,success"
"2026-05-18T05:40:56.012Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","45.91.116.169","win 8","info,success"
"2026-05-18T05:31:52.085Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","193.203.22.224",osx,"info,success"
"2026-05-18T05:27:20.966Z",200,"https://www.elastic.co/downloads/beats/filebeat","44.162.98.106","win xp","info,success"
"2026-05-18T05:26:51.197Z",200,"https://www.elastic.co/solutions/logging","40.58.253.236","win 8","info,success"
"2026-05-18T04:24:09.240Z",200,"https://www.elastic.co/downloads/apm","223.112.248.233",osx,"security,success"
"2026-05-18T04:08:08.182Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","73.105.236.24","win xp","info,success"
"2026-05-18T02:57:28.552Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","35.143.166.159","win 8","info,success"
"2026-05-18T00:00:00.000Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","138.234.210.146",osx,"info,success"
"2026-05-18T00:00:00.000Z",200,"https://www.elastic.co/downloads/beats/metricbeat","8.106.16.196","win xp","info,success"
"2026-05-17T23:24:02.493Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","204.70.91.103","win xp","info,success"
"2026-05-17T20:18:13.592Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","175.187.90.174","win 8","info,success"
"2026-05-17T19:33:29.980Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","54.190.60.72","win xp","info,warning"
"2026-05-17T18:53:05.228Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","155.29.9.237",osx,"info,success"
"2026-05-17T18:45:53.910Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","163.139.91.194",osx,"login,warning"
"2026-05-17T18:42:57.511Z",200,"https://www.elastic.co/downloads/apm","213.62.75.220",ios,"info,success"
"2026-05-17T18:31:30.868Z",200,"https://www.elastic.co/downloads/enterprise","114.97.211.20","win 8","info,success"
"2026-05-17T18:30:42.600Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","55.89.141.209",ios,"info,success"
"2026-05-17T18:27:53.772Z",200,"https://www.elastic.co/downloads","138.77.47.65",osx,"info,success"
"2026-05-17T18:25:06.695Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","214.134.227.125",ios,"info,success"
"2026-05-17T18:08:56.866Z",200,"https://www.elastic.co/downloads/beats","65.240.119.220",ios,"info,success"
"2026-05-17T18:05:38.085Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:james-f-reilly/profile","120.188.47.64",osx,"info,success"
"2026-05-17T18:04:21.070Z",200,"https://www.elastic.co/downloads/beats/metricbeat","201.11.147.140","win 7","info,success"
"2026-05-17T17:53:50.219Z",200,"https://www.elastic.co/downloads/apm","177.120.218.48","win xp","info,success"
"2026-05-17T17:12:51.151Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","139.135.227.66",ios,"info,success"
"2026-05-17T17:10:50.563Z",200,"https://www.elastic.co/downloads/beats","17.57.95.228","win xp","info,success"
"2026-05-17T17:09:32.923Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","168.207.246.199",ios,"info,warning"
"2026-05-17T16:57:58.862Z",200,"https://www.elastic.co/downloads","253.98.45.188","win 7","login,success"
"2026-05-17T16:54:36.777Z",200,"https://www.elastic.co/downloads","109.188.3.122","win 7","error,security"
"2026-05-17T16:53:19.708Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","90.81.167.164",osx,"info,success"
"2026-05-17T16:50:11.186Z",200,"https://www.elastic.co/downloads","120.49.143.213","win xp","info,success"
"2026-05-17T16:49:36.736Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","55.119.247.237",osx,"security,success"
"2026-05-17T16:48:57.110Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","166.168.152.39",osx,"info,success"
"2026-05-17T16:44:05.002Z",200,"https://www.elastic.co/downloads/beats/filebeat","75.142.197.200","win xp","info,success"
"2026-05-17T16:39:58.812Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","90.102.127.25","win 8","error,info"
"2026-05-17T16:32:38.661Z",200,"https://www.elastic.co/downloads/elasticsearch","224.212.74.197",ios,"info,success"
"2026-05-17T16:32:03.198Z",200,"https://www.elastic.co/downloads/apm","155.21.88.247",osx,"security,success"
"2026-05-17T16:27:03.095Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","236.120.20.161","win 7","error,info"
"2026-05-17T16:22:27.234Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","121.150.186.26",ios,"info,success"
"2026-05-17T16:22:19.615Z",200,"https://www.elastic.co/downloads","61.231.10.118",ios,"info,success"
"2026-05-17T16:17:06.563Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","100.23.142.133","win 8","info,success"
"2026-05-17T16:09:51.507Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","116.174.134.165","win 8","login,success"
"2026-05-17T16:01:06.069Z",404,"https://www.elastic.co/downloads","175.215.242.183",ios,"login,warning"
"2026-05-17T15:56:20.096Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","65.180.37.145","win xp","security,success"
"2026-05-17T15:48:20.082Z",200,"https://www.elastic.co/downloads/beats","44.209.117.254",osx,"info,success"
"2026-05-17T15:29:48.313Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","251.72.244.221","win 7","security,success"
"2026-05-17T15:27:29.374Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","110.47.202.158",osx,"error,info"
"2026-05-17T15:18:05.525Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","31.238.71.24","win xp","login,warning"
"2026-05-17T15:16:20.179Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","25.210.185.214","win 8","info,success"
"2026-05-17T15:14:22.481Z",200,"https://www.elastic.co/downloads/beats/metricbeat","108.131.25.207","win 7","info,success"
"2026-05-17T15:13:21.487Z",200,"https://www.elastic.co/downloads/enterprise","192.41.143.247",ios,"info,success"
"2026-05-17T15:06:44.788Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","41.91.106.242","win 7","info,warning"
"2026-05-17T15:06:12.060Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","194.12.201.131","win 7","security,success"
"2026-05-17T14:50:23.897Z",200,"https://www.elastic.co/downloads/beats/metricbeat","160.187.94.51",osx,"info,success"
"2026-05-17T14:46:24.479Z",200,"https://www.elastic.co/solutions/app-search","158.231.103.156","win 7","info,success"
"2026-05-17T14:44:15.526Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","148.192.209.125",ios,"info,success"
"2026-05-17T14:40:29.579Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","182.137.50.105","win 7","info,success"
"2026-05-17T14:34:46.824Z",200,"https://www.elastic.co/downloads/beats/filebeat","240.48.241.188",ios,"security,success"
"2026-05-17T14:32:22.226Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","68.198.144.4","win 8","info,success"
"2026-05-17T14:30:54.259Z",200,"https://www.elastic.co/downloads/beats/filebeat","247.126.133.102","win xp","info,success"
"2026-05-17T14:30:32.630Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","169.147.101.215",osx,"info,success"
"2026-05-17T14:27:52.869Z",503,"https://www.elastic.co/downloads/beats/metricbeat","209.50.125.228","win 8","security,success"
"2026-05-17T14:27:20.990Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","132.27.151.180",ios,"security,success"
"2026-05-17T14:26:21.369Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","54.2.185.190","win 8","info,success"
"2026-05-17T14:25:05.069Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","230.185.0.216","win xp","info,success"
"2026-05-17T14:18:23.471Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","152.9.79.50","win xp","security,success"
"2026-05-17T14:16:11.061Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","239.23.215.100","win 7","info,success"
"2026-05-17T14:12:48.468Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","69.186.242.156",ios,"info,success"
"2026-05-17T14:11:37.332Z",200,"https://www.elastic.co/downloads/apm","221.224.196.224",osx,"info,success"
"2026-05-17T14:09:55.337Z",200,"https://www.elastic.co/downloads/elasticsearch","44.110.205.198","win 7","error,info"
"2026-05-17T14:06:41.163Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","186.153.168.71","win 8","security,success"
"2026-05-17T14:01:03.895Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","90.102.127.25",osx,"security,warning"
"2026-05-17T13:58:31.470Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","252.177.62.191",ios,"security,success"
"2026-05-17T13:58:21.842Z",200,"https://www.elastic.co/downloads/beats/filebeat","143.83.40.13",osx,"security,success"
"2026-05-17T13:58:08.635Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","223.112.248.233",ios,"info,success"
"2026-05-17T13:56:22.383Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","209.2.133.228",ios,"info,success"
"2026-05-17T13:53:40.463Z",200,"https://www.elastic.co/downloads/beats","30.145.143.210","win 8","info,success"
"2026-05-17T13:52:39.108Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","37.27.50.6",osx,"info,success"
"2026-05-17T13:51:09.621Z",200,"https://www.elastic.co/downloads/apm","61.246.242.26","win 8","info,success"
"2026-05-17T13:51:00.488Z",200,"https://www.elastic.co/downloads/apm","25.181.253.214","win 8","info,success"
"2026-05-17T13:50:49.086Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","124.213.214.72","win 7","info,success"
"2026-05-17T13:44:59.673Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","243.33.62.107","win xp","security,success"
"2026-05-17T13:42:10.239Z",404,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","187.55.100.154","win 8","security,success"
"2026-05-17T13:41:24.519Z",503,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","255.205.14.152","win 8","info,success"
"2026-05-17T13:35:51.071Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","118.64.135.167","win xp","info,success"
"2026-05-17T13:31:18.365Z",200,"https://www.elastic.co/downloads/elasticsearch","230.40.131.128","win xp","info,success"
"2026-05-17T13:30:02.432Z",200,"https://www.elastic.co/downloads","65.240.119.220","win 8","info,success"
"2026-05-17T13:28:24.797Z",200,"https://www.elastic.co/products","159.64.35.129","win xp","info,success"
